date,season,home_team,away_team,home_goals,away_goals,home_experience,away_experience,actual_class,market_available,p_stats_home,p_stats_draw,p_stats_away,predicted_stats,confidence_stats,p_assisted_home,p_assisted_draw,p_assisted_away,predicted_assisted,confidence_assisted
2026-05-10 00:00:00+00:00,2025,Mallorca,Villarreal,1,1,100,100,1,True,0.21925010062958972,0.24357509289239515,0.537174806478015,2,0.537174806478015,0.38517146342565395,0.2744770252564044,0.34035151131794156,0,0.38517146342565395
2026-05-10 00:00:00+00:00,2025,Oviedo,Getafe,0,0,34,100,1,True,0.42732000150223204,0.2588761734738846,0.3138038250238829,0,0.42732000150223204,0.3373063170441003,0.33134684147794996,0.33134684147794974,0,0.3373063170441003
2026-05-11 00:00:00+00:00,2025,Vallecano,Girona,1,1,100,100,1,True,0.5569848221870864,0.2570361035926286,0.1859790742202844,0,0.5569848221870864,0.42225055939176676,0.28931982773139564,0.2884296128768378,0,0.42225055939176676
2026-05-12 00:00:00+00:00,2025,Betis,Elche,2,1,100,100,0,True,0.6616148750401446,0.19228895662810885,0.1460961683317463,0,0.6616148750401446,0.5852147282957051,0.22562495548750075,0.18916031621679325,0,0.5852147282957051
2026-05-12 00:00:00+00:00,2025,Celta,Levante,2,3,100,100,2,True,0.45000998525524727,0.2680390606399708,0.2819509541047817,0,0.45000998525524727,0.4979208432804627,0.25572565048915075,0.2463535062303861,0,0.4979208432804627
2026-05-12 00:00:00+00:00,2025,Osasuna,Ath Madrid,1,2,100,100,2,True,0.30109552725266187,0.277179227115783,0.4217252456315552,2,0.4217252456315552,0.3627416520210898,0.27311072056239033,0.3641476274165202,2,0.3641476274165202
2026-05-13 00:00:00+00:00,2025,Alaves,Barcelona,1,0,100,100,0,True,0.1374135446787151,0.18398822213868912,0.6785982331825957,2,0.6785982331825957,0.3131228613039584,0.25287428907474124,0.4340028496212999,2,0.4340028496212999
2026-05-13 00:00:00+00:00,2025,Espanol,Ath Bilbao,2,0,100,100,0,True,0.31536515459256376,0.2614721682252314,0.42316267718220457,2,0.42316267718220457,0.3403740392754001,0.3204896452283833,0.3391363154962169,0,0.3403740392754001
2026-05-13 00:00:00+00:00,2025,Getafe,Mallorca,3,1,100,100,0,True,0.46598136701764487,0.26029208701349094,0.2737265459688639,0,0.46598136701764487,0.4076333642442288,0.3241251403191956,0.2682414954365756,0,0.4076333642442288
2026-05-13 00:00:00+00:00,2025,Villarreal,Sevilla,2,3,100,100,2,True,0.7259066545405806,0.16875644352044822,0.105336901938971,0,0.7259066545405806,0.45047327492170697,0.28002392765403417,0.26950279742425803,0,0.45047327492170697
2026-05-14 00:00:00+00:00,2025,Girona,Sociedad,1,1,100,100,1,True,0.35972543152698394,0.2903937495712156,0.34988081890179973,0,0.35972543152698394,0.48930294739687424,0.2546508527324329,0.2560461998706929,0,0.48930294739687424
2026-05-14 00:00:00+00:00,2025,Real Madrid,Oviedo,2,0,100,35,0,True,0.8468404921911045,0.0964065762580653,0.05675293155083045,0,0.8468404921911045,0.7733130297697836,0.14373406544108125,0.08295290478913465,0,0.7733130297697836
2026-05-14 00:00:00+00:00,2025,Valencia,Vallecano,1,1,100,100,1,True,0.38919869001782953,0.27853210054457217,0.332269209437598,0,0.38919869001782953,0.41151198196692557,0.30627285215243333,0.2822151658806409,0,0.41151198196692557
2026-05-17 00:00:00+00:00,2025,Ath Bilbao,Celta,1,1,100,100,1,True,0.41697970008365204,0.28949735063822973,0.29352294927811784,0,0.41697970008365204,0.43834576657139124,0.29640523263398827,0.26524900079462077,0,0.43834576657139124
2026-05-17 00:00:00+00:00,2025,Ath Madrid,Girona,1,0,100,100,0,True,0.7183333808407268,0.1716923014271993,0.10997431773207388,0,0.7183333808407268,0.5257351577229076,0.2443364440592105,0.2299283982178812,0,0.5257351577229076
2026-05-17 00:00:00+00:00,2025,Barcelona,Betis,3,1,100,100,0,True,0.6912649390293952,0.19441722040383475,0.1143178405667693,0,0.6912649390293952,0.7074006091120708,0.16468585608958242,0.12791353479834686,0,0.7074006091120708
2026-05-17 00:00:00+00:00,2025,Elche,Getafe,1,0,100,100,0,True,0.4409494967151797,0.2649195110924451,0.2941309921923748,0,0.4409494967151797,0.4061221668306723,0.32546375739043426,0.2684140757788927,0,0.4061221668306723
2026-05-17 00:00:00+00:00,2025,Levante,Mallorca,2,0,100,100,0,True,0.5264055506361042,0.2537986679857201,0.2197957813781757,0,0.5264055506361042,0.4561810056641388,0.27586167009188306,0.26795732424397806,0,0.4561810056641388
2026-05-17 00:00:00+00:00,2025,Osasuna,Espanol,1,2,100,100,2,True,0.6150502195489325,0.22728004153341966,0.15766973891764763,0,0.6150502195489325,0.44239673942354396,0.3218817655805783,0.23572149499587813,0,0.44239673942354396
2026-05-17 00:00:00+00:00,2025,Oviedo,Alaves,0,1,36,100,2,True,0.4074834495478727,0.2649019103361657,0.3276146401159618,0,0.4074834495478727,0.2509225092250923,0.29274292742927444,0.4563345633456335,2,0.4563345633456335
2026-05-17 00:00:00+00:00,2025,Sevilla,Real Madrid,0,1,100,100,2,True,0.15412942171371882,0.20209216311225797,0.6437784151740223,2,0.6437784151740223,0.2704380820972751,0.25353570196619507,0.4760262159365301,2,0.4760262159365301
2026-05-17 00:00:00+00:00,2025,Sociedad,Valencia,3,4,100,100,2,True,0.5066884556221373,0.2623799020973418,0.2309316422805206,0,0.5066884556221373,0.3943857066657846,0.2930075626325734,0.3126067307016419,0,0.3943857066657846
2026-05-17 00:00:00+00:00,2025,Vallecano,Villarreal,2,0,100,100,0,True,0.2611682679232857,0.2601777699915548,0.4786539620851596,2,0.4786539620851596,0.4762814891432253,0.26296104752696386,0.2607574633298107,0,0.4762814891432253
2026-05-23 00:00:00+00:00,2025,Alaves,Vallecano,1,2,100,100,2,True,0.3619524603766743,0.2800873223457679,0.35796021727755784,0,0.3619524603766743,0.4430946517574144,0.285911227892399,0.2709941203501866,0,0.4430946517574144
2026-05-23 00:00:00+00:00,2025,Betis,Levante,2,1,100,100,0,True,0.4876613913382653,0.25897911617717584,0.25335949248455875,0,0.4876613913382653,0.4074016628639298,0.27199702855930025,0.3206013085767698,0,0.4074016628639298
2026-05-23 00:00:00+00:00,2025,Celta,Sevilla,1,0,100,100,0,True,0.5020790835197085,0.27125480929425794,0.22666610718603328,0,0.5020790835197085,0.5062704876892132,0.2779229680193012,0.2158065442914851,0,0.5062704876892132
2026-05-23 00:00:00+00:00,2025,Espanol,Sociedad,1,1,100,100,1,True,0.3369903423516499,0.2839366739998561,0.37907298364849384,2,0.37907298364849384,0.3935219672638311,0.2683616854120108,0.33811634732415796,0,0.3935219672638311
2026-05-23 00:00:00+00:00,2025,Getafe,Osasuna,1,0,100,100,0,True,0.3919800324880975,0.30162383493301886,0.30639613257888315,0,0.3919800324880975,0.3210870087046605,0.3664169393453186,0.31249605195002095,1,0.3664169393453186
2026-05-23 00:00:00+00:00,2025,Girona,Elche,1,1,100,100,1,True,0.5012546282327346,0.25846192458767764,0.24028344717958688,0,0.5012546282327346,0.527716074483065,0.25041754740885336,0.22186637810808135,0,0.527716074483065
2026-05-23 00:00:00+00:00,2025,Mallorca,Oviedo,3,0,100,37,0,True,0.6159614205839594,0.21803428471696606,0.16600429469907457,0,0.6159614205839594,0.6460091505449046,0.21583255029726098,0.1381582991578337,0,0.6460091505449046
2026-05-23 00:00:00+00:00,2025,Real Madrid,Ath Bilbao,4,2,100,100,0,True,0.7308629632917164,0.16762947565976125,0.1015075610485222,0,0.7308629632917164,0.6158124340976285,0.20348584778878157,0.18070171811358965,0,0.6158124340976285
2026-05-23 00:00:00+00:00,2025,Valencia,Barcelona,3,1,100,100,0,True,0.14959981643563888,0.19450010304190532,0.6559000805224545,2,0.6559000805224545,0.27942488554754336,0.2344922406353754,0.48608287381708126,2,0.48608287381708126
2026-05-24 00:00:00+00:00,2025,Villarreal,Ath Madrid,5,1,100,100,0,True,0.4725541900111291,0.26667719924096656,0.2607686107479046,0,0.4725541900111291,0.3797838739157622,0.24650879415112797,0.37370733193311,0,0.3797838739157622
